datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-02-09T10:30:00+09:00,2026-02-09,000660,000660.KS,10,30,881000.0,883000.0,873000.0,880000.0,195708.0,172223040000.0,1243929441500.0,863147.6811277285,-0.0005678591709256109,-0.006772009029345383,-0.009009009009009028,-0.011235955056179803,0.05263157894736836,0.06151990349819059,0.05896510228640195,-0.006772009029345383,0.04761904761904767,-0.021134593993325956,0.008018327605956443,0.019524258989207288,0.7076923076923077,0.7564102564102564,0.8018018018018018,-0.021134593993325956,0.07186358099878198,0.8018018018018018,0.2692307692307692,1.2856030821681594,0.9770542668554629,1.349825778204481,1.349825778204481,1.1665504005270821,35.0,880098.6252680751,871533.0056094528,859377.0283296013,853913.0739143767,884900.0,869850.0,852025.0,852158.3333333334,0.03283354361667801,0.03267194085606162,-0.00011206160905563589,0.009715058794160347,0.023997583121909027,0.03054986143500482,0.02411234679934493,0.009292041559798347,0.005365659633501663,1.0,0.0,3089.285714285664,0.21784871152217822,3271.0526315789275,0.5937263206642978,45.628597606736555,0.375,0.45,0.0,4.0,74.44444444444444,75.64102564102564,78.41880341880342,12327.524908395018,7241.197133756365,5086.327774638654,0.06151990349819059,97.22860205175321,-24.358974358974358,43.09803890110673,12142.857142857143,0.0137987012987013,0.01349732541778548,9300.0,1.075268817204301,0.0005678591709256105,0.06904761904761905,0.021134593993325918,0.003731478284207426,0.011363636363636364,0.1,0.2,0.7,0.0,1.0,0.0,0.0,0.7,-0.0007832585176245077,0.00041839510166641336,-0.0072363978183728195,-0.009873747264355637,-0.0005678591709256109,0.00041839510166641336,-0.0018050541516245744,-0.01073345259391767,0.0012371949806989635,-0.0005025024622621332,0.0012371949806989635,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.001136363636363602,0.007954545454545547,0.06136363636363636,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T10:45:00+09:00,2026-02-09,000660,000660.KS,10,45,879000.0,883000.0,875000.0,883000.0,131308.0,115944964000.0,1359874405500.0,863269.0525258816,0.003409090909090917,0.0028392958546279434,-0.003386004514672636,-0.005630630630630629,0.05119047619047623,0.06513872135102527,0.049940546967895294,-0.003386004514672636,0.05119047619047623,-0.017797552836484987,0.01145475372279492,0.0228560810982239,0.38461538461538464,0.7948717948717948,0.8288288288288288,-0.017797552836484987,0.07551766138855065,0.8288288288288288,0.38461538461538464,0.8998968574062207,0.6835126924295691,0.9067317798067321,0.9067317798067321,0.8873921646626579,50.0,881065.7501787168,873617.9136804614,861626.8351553535,855331.9483575778,883500.0,875250.0,854275.0,851941.6666666666,0.03362500365807253,0.03645593888470455,0.002195352413699947,0.010739347456845127,0.02480559329468046,0.032347735514323794,0.022560712167069896,0.008040470534262045,0.004921265981630896,1.0,0.0,-791.6666666666849,0.30008312551953154,3492.105263157893,0.641286555834993,46.41534708913821,0.375,0.5,1.0,0.0,76.08695652173913,79.48717948717949,77.13675213675214,12585.842357493006,8310.126178503693,4275.7161789893125,0.06513872135102527,91.6546068499758,-20.51282051282051,47.85206368963981,12071.42857142857,0.013670927034460443,0.013237176856256054,9250.0,0.8648648648648649,-0.0011363636363636363,0.06904761904761905,0.017797552836484983,0.0034239581027263547,0.009060022650056626,0.5,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.000747752575756877,0.004378243760828959,-0.004375713509822021,-0.005900228403476593,0.003409090909090917,0.004378243760828959,0.006027727546714878,-0.0032845625559868585,-0.002618636637623961,-0.00234606807464377,0.003409090909090917,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.0011325028312570984,0.010192525481313774,0.06455266138165346,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T11:00:00+09:00,2026-02-09,000660,000660.KS,11,0,883000.0,886000.0,882000.0,884000.0,112801.0,99716084000.0,1459590489500.0,863394.0681687188,0.0011325028312569874,0.00454545454545463,0.003975014196479165,-0.0022573363431150906,-0.0022573363431150906,0.05741626794258381,0.05741626794258381,-0.0022573363431150906,0.05238095238095242,-0.016685205784204626,0.012600229095074411,0.023866195739550067,0.5789473684210527,0.8076923076923077,0.8378378378378378,-0.016685205784204626,0.07673568818513998,0.8378378378378378,0.4230769230769231,0.7952104504390185,0.6747323787171077,0.7773511649310227,0.7773511649310227,0.7485189012618537,28.57142857142857,882043.8334524779,875505.5657385592,863757.6127596056,856730.3899011104,882700.0,880050.0,856525.0,851708.3333333334,0.03207728904585383,0.03791399637982473,0.0022177656861623873,0.00970231897300966,0.023435263482914248,0.031829862019995714,0.02117054648519967,0.007642762774810796,0.004873595507297157,1.0,0.0,-684.5238095238936,0.23026029424567573,3675.563909774433,0.6808772881208255,49.14157100567111,0.375,0.5,2.0,0.0,84.52380952380952,80.76923076923077,78.63247863247864,12724.571500148275,9193.015242832611,3531.556257315664,0.05741626794258381,91.80355207204194,-19.230769230769234,52.62575707492391,11571.42857142857,0.013089851325145441,0.013237530506569839,9000.0,0.4444444444444444,0.0,0.06904761904761905,0.01668520578420467,0.0034239581027263547,0.004524886877828055,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.5,7.75446519920564e-05,-0.0009963946465669782,-0.0039519257054825285,-0.0051970761759203565,0.0011325028312569874,0.0011325028312569874,0.0005991611743558778,0.0011990407673860837,0.0005333416569011096,-0.0034563771105011742,0.0011325028312569874,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.0005656108597285048,0.006787330316742057,0.06561085972850679,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T11:15:00+09:00,2026-02-09,000660,000660.KS,11,15,884000.0,887000.0,883000.0,886000.0,98414.0,87194804000.0,1546785293500.0,863508.8920638895,0.002262443438914019,0.003397508493771184,0.006818181818181834,0.006246450880181609,0.003397508493771184,0.05476190476190479,0.061077844311377305,0.0,0.05476190476190479,-0.014460511679644017,0.014891179839633395,0.026046179886293874,0.6842105263157895,0.8333333333333334,0.8558558558558559,-0.014460511679644017,0.0791717417783191,0.8558558558558559,0.5,0.7313885673623407,0.6651504655052971,0.6768226048599129,0.6768226048599129,0.8798480868708506,42.857142857142854,883362.5556349854,877413.6446951848,865875.935353929,858158.1757595928,882700.0,884650.0,858825.0,851450.0,0.031642069106045945,0.040577837806095474,0.0029856873015392527,0.009785983334916315,0.02324127952331345,0.032443697475425415,0.020195295384793033,0.007562346688460897,0.00497135127086934,1.0,0.0,-684.5238095238543,0.23026029424566885,3835.714285714271,0.7149585229631197,51.85496840533194,0.5,0.5,3.0,0.0,84.70588235294117,83.33333333333334,81.19658119658119,12847.797221600194,9923.971638586128,2923.825583014066,0.05476190476190479,84.37844222372642,-16.666666666666664,57.3438161236475,11214.285714285714,0.012657207352466945,0.01323348406563701,8800.0,0.45454545454545453,0.0,0.06904761904761905,0.014460511679644048,0.0034239581027263547,0.004514672686230248,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.75,0.002471301482521504,0.0012136598473384552,0.002520826291262157,0.005027203337910402,0.002471301482521504,0.002262443438914019,0.0014970059880239361,0.00631768953068601,0.000765437450890083,-7.123865050440159e-05,0.002262443438914019,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.003386004514672636,-0.003386004514672636,0.06772009029345373,0.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T11:30:00+09:00,2026-02-09,000660,000660.KS,11,30,886000.0,887000.0,883000.0,884000.0,64703.0,57197452000.0,1603982745500.0,863581.4451515765,-0.0022573363431150906,0.0,0.0011325028312569874,0.00454545454545463,-0.006741573033707815,-0.0022573363431150906,0.07021791767554486,-0.0022573363431150906,0.05238095238095242,-0.016685205784204626,0.012600229095074411,0.0236440407133105,0.5789473684210527,0.8076923076923077,0.8454545454545455,-0.016685205784204626,0.07673568818513998,0.8454545454545455,0.4230769230769231,0.6355488107340886,0.5093982372646504,0.4513223935160465,0.4513223935160465,0.7299795951316203,42.857142857142854,883575.0370899903,878611.1638415147,867602.0367487929,859418.7525518077,883400.0,884450.0,861475.0,851166.6666666666,0.026147015293537246,0.038574505580575735,0.00048095848362716964,0.006133357257747329,0.018900328211141515,0.02860217719849034,0.018410515034120722,0.006934790502853838,0.004778032905326857,1.0,0.0,-172.61904761904643,0.02351592427928295,3756.015037593971,0.6999231789006892,54.53264964732026,0.375,0.5,0.0,1.0,82.3529411764706,80.26315789473685,81.455240665767,12638.383787163883,10466.85406830168,2171.5297188622026,-0.0022573363431150906,71.42265624502299,-19.736842105263158,58.667486553068755,10857.142857142857,0.012281835811247576,0.0129279477553297,8350.0,0.47904191616766467,0.0,0.06904761904761905,0.01668520578420467,0.00280898514506336,0.004524886877828055,0.5,0.25,0.25,0.0,1.0,0.0,0.0,0.25,-0.0023288389839797308,-0.0046659729821991736,0.0009642316634417281,-7.617873836762712e-05,-0.0022573363431150906,-0.0022573363431150906,-0.0002989536621823552,0.007836045810729386,-0.0019583826809327354,-0.003290591265274756,-0.0019583826809327354,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.0039592760180995334,0.0033936651583710287,0.06561085972850679,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T11:45:00+09:00,2026-02-09,000660,000660.KS,11,45,884000.0,886000.0,878000.0,879000.0,86637.0,76153923000.0,1680136668500.0,863661.0587906304,-0.005656108597285048,-0.007900677200902928,-0.005656108597285048,-0.0045300113250282825,-0.010135135135135087,-0.0045300113250282825,0.06287787182587667,-0.007900677200902928,0.046428571428571486,-0.022246941045606206,0.0068728522336769515,0.017760371448086953,0.375,0.7435897435897436,0.8148148148148148,-0.022246941045606206,0.07064555420219243,0.8148148148148148,0.23076923076923078,0.9558494573237164,0.7324946919985247,0.6027951208362888,0.6027951208362888,0.7857872550640923,44.44444444444444,882050.0247266603,878681.8613248756,868687.5570584316,860373.9353541585,883200.0,884050.0,863375.0,850833.3333333334,0.01809758216302293,0.03310479921645437,-0.003457881799397433,0.0003620635512433523,0.011871291188386035,0.021648801620395952,0.015382363382154374,0.005707555251611929,0.004252849549866822,1.0,0.0,-148.80952380958317,0.018247642404601305,3683.082706766921,0.6823883633134062,57.508840123510744,0.375,0.45,0.0,2.0,77.77777777777777,72.22222222222221,78.60623781676414,11931.425868022488,10759.768428245841,1171.6574397766472,-0.0045300113250282825,52.66581600740558,-27.77777777777778,54.28238477782009,10928.57142857143,0.012432959531935642,0.012896868935103065,8200.0,0.975609756097561,0.0,0.06904761904761905,0.02224694104560623,0.00290254243786327,0.009101251422070534,0.625,0.25,0.125,0.0,1.0,0.0,0.0,0.125,-0.0009564786291602623,-0.00254753986049272,-0.0007435126373102063,-0.007000256103829039,-0.0009564786291602623,-0.00254753986049272,-0.005382775119617267,-0.0035949670461353778,-0.00027333347766778093,-0.0009350442788929048,-0.00027333347766778093,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.0011376564277587597,0.012514220705347023,0.06029579067121729,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T12:00:00+09:00,2026-02-09,000660,000660.KS,12,0,879000.0,884000.0,878000.0,882000.0,86832.0,76585824000.0,1756722492500.0,863741.6447318416,0.0034129692832765013,-0.002262443438914019,-0.004514672686230292,-0.002262443438914019,-0.004514672686230292,-0.008988764044943864,0.06393244873341386,-0.004514672686230292,0.050000000000000044,-0.018909899888765347,0.010309278350515427,0.021138676570152892,0.6428571428571429,0.782051282051282,0.8425925925925926,-0.018909899888765347,0.0742996345919611,0.8425925925925926,0.34615384615384615,1.0319145775522451,0.768434979225388,0.6017228015673676,0.6017228015673676,0.93522506599631,56.25,882033.3498177737,879285.1592658072,869955.4087671523,861428.8653368824,883000.0,883250.0,865675.0,851100.0,0.018858116498686073,0.03630595699682759,-3.781015511550301e-05,0.003087554367981804,0.013845067358011498,0.02388024768019914,0.013883402446727144,0.0047113832902121455,0.0038112898876649925,1.0,0.0,125.00000000002153,0.01662707838481281,3516.91729323307,0.6470853076326859,60.70749332216394,0.5,0.5,1.0,0.0,76.74418604651163,73.84615384615385,75.44384465437098,11480.88703259232,10903.992149115136,576.8948834771836,-0.008988764044943864,46.42295233688103,-26.153846153846157,53.46384728655401,10500.0,0.011904761904761904,0.012758513704447081,8100.0,0.7407407407407407,0.0,0.06904761904761905,0.018909899888765295,0.0027879760263426288,0.006802721088435374,0.5,0.3333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0010113861774210253,0.002463095991385833,0.00018394307802660492,-0.00355326243002696,0.0034129692832765013,0.0034129692832765013,0.0018039687312085828,-0.0023952095808382756,0.0016090005520679185,0.0001327661419242565,0.0034129692832765013,13.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.00170068027210879,0.009070294784580435,0.06349206349206349,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T12:15:00+09:00,2026-02-09,000660,000660.KS,12,15,882000.0,885000.0,881000.0,883500.0,64190.0,56711865000.0,1813434357500.0,863806.9058322127,0.001700680272108901,0.005119453924914641,-0.0005656108597285048,-0.0028216704288939187,0.0034071550255536653,-0.0050675675675675436,0.0657418576598312,-0.0028216704288939187,0.051785714285714324,-0.017241379310344862,0.012027491408934665,0.022798028164424666,0.75,0.8012820512820513,0.8564814814814815,-0.017241379310344862,0.0761266747868452,0.8564814814814815,0.40384615384615385,0.8491807832994887,0.6109020655656185,0.4482396346766673,0.4482396346766673,0.6673112109115104,51.72413793103448,882522.2332118492,880051.4939447513,871245.3698369474,862505.5060521564,882900.0,882800.0,868100.0,851341.6666666666,0.017739891717543976,0.03777371012421571,0.0011079231223356523,0.003918527585006437,0.014065647390867575,0.024341286867766376,0.012943383994123536,0.004199313664370097,0.0035916757589748993,1.0,0.0,29.761904761853664,0.0010201167013608181,3287.2180451127524,0.6003073144880697,64.58842251954883,0.625,0.55,2.0,0.0,76.04790419161677,40.38461538461539,62.15099715099715,11116.7225657159,10946.538232435289,170.1843332806111,-0.0050675675675675436,44.245687688235805,-59.61538461538461,50.68247079920914,10214.285714285714,0.011561160966933461,0.01272917978439811,7850.0,0.5095541401273885,0.0,0.06904761904761905,0.017241379310344827,0.002811463120580566,0.004527447651386531,0.375,0.375,0.25,1.0,0.0,0.0,0.0,0.625,0.0015120351951098954,0.002157244591727503,-0.0007718974222069575,-0.002606777543050831,0.001700680272108901,0.002157244591727503,0.0006002400960383181,-0.003288490284006018,0.0011004401760705829,0.00046681985511209945,0.001700680272108901,14.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.003961516694963252,0.007357102433503071,0.06395019807583475,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T12:30:00+09:00,2026-02-09,000660,000660.KS,12,30,883500.0,885000.0,880000.0,883000.0,89870.0,79355210000.0,1892789567500.0,863895.2013010159,-0.0005659309564233217,0.0011337868480725266,0.004550625711035261,-0.0011312217194570096,0.003409090909090917,-0.003386004514672636,0.05622009569377995,-0.003386004514672636,0.05119047619047623,-0.017797552836484987,0.01145475372279492,0.022114717931309924,0.6666666666666666,0.7948717948717948,0.8518518518518519,-0.017797552836484987,0.07551766138855065,0.8518518518518519,0.38461538461538464,1.097551667180616,0.9785030384277752,0.6330096909578647,0.6330096909578647,0.8400004860356656,46.42857142857143,882681.4888078996,880587.5859547965,872364.8584239049,863505.2374642463,882300.0,882500.0,870950.0,851608.3333333334,0.013835467018772585,0.036861624573111706,0.0003608449889784815,0.002739550368050958,0.012191162302559455,0.0225763107042658,0.011826049942719852,0.004233169147634053,0.003639466494064436,1.0,0.0,-232.14285714285214,0.08020882771712468,2835.338345864644,0.5211851338420188,63.097739289735166,0.625,0.55,0.0,1.0,46.05263157894737,52.63157894736842,55.62078272604589,10664.83618778456,10890.197823505143,-225.36163572058285,-0.003386004514672636,34.3968899478672,-47.368421052631575,39.722643566878354,6357.142857142857,0.007199482284419996,0.012369770028735457,7550.0,0.6622516556291391,0.0,0.06904761904761905,0.017797552836484983,0.0018851900197532673,0.0056625141562853904,0.1,0.3,0.6,0.0,1.0,0.0,0.0,0.6,-0.00030751384320582,0.0008939273674586357,0.0012477712406095964,0.002942041405380791,-0.00030751384320582,0.0008939273674586357,0.0005998800239952473,-0.0023923444976076125,-0.001165810980418569,0.001261122778150603,-0.0005659309564233217,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,-0.0045300113250282825,0.003397508493771184,0.061155152887882216,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T12:45:00+09:00,2026-02-09,000660,000660.KS,12,45,884000.0,885000.0,880000.0,880500.0,74852.0,65907186000.0,1958696753500.0,863964.8764572685,-0.0028312570781426905,-0.00339558573853993,-0.00170068027210879,0.0017064846416381396,-0.0028312570781426905,0.0,0.048214285714285765,-0.006207674943566555,0.048214285714285765,-0.02057842046718572,0.00859106529209619,0.01913865250001212,0.2777777777777778,0.7628205128205128,0.8287037037037037,-0.02057842046718572,0.07247259439707676,0.8287037037037037,0.28846153846153844,0.9482618830444918,0.8828201132538895,0.5366498387046472,0.5366498387046472,0.7237641304281263,31.034482758620683,881954.3258719331,880571.6612357425,873139.6338121044,864334.2502708684,881600.0,882500.0,873625.0,851850.0,0.007869509228788152,0.033632681810177756,-0.0016489809384350185,-8.13803565310467e-05,0.00842976988200661,0.018703122922718363,0.010095397939209327,0.0036602163890957495,0.003372750845596295,1.0,0.0,-452.38095238094314,0.2528011204481794,2277.819548872181,0.41701150892838335,61.47864514499373,0.5,0.5,0.0,2.0,46.666666666666664,39.473684210526315,44.16329284750338,9989.827359629911,10710.123730730098,-720.2963711001867,0.0,23.862947062184034,-60.526315789473685,44.005369864475625,6214.285714285715,0.007057678267218302,0.012436988783739304,7350.0,0.6802721088435374,0.0011325028312570782,0.06904761904761905,0.020578420467185762,0.0018992421362708331,0.0056785917092561046,0.7,0.2,0.1,0.0,1.0,0.0,0.0,0.1,-0.0006315645321333108,-0.0018984197252328583,0.0015797113388953399,0.003606121843419019,-0.0006315645321333108,-0.0018984197252328583,-0.0023980815347721673,0.000601322910402935,-0.0004331755433705231,0.0011051617312352047,-0.0004331755433705231,16.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.0005678591709254999,0.006246450880181609,0.05848949460533787,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T13:00:00+09:00,2026-02-09,000660,000660.KS,13,0,881000.0,883000.0,879000.0,880000.0,72106.0,63453280000.0,2022150033500.0,864027.1365536068,-0.0005678591709256109,-0.003397508493771184,-0.003961516694963252,-0.0022675736961451642,-0.004524886877828038,0.0,-0.006772009029345383,-0.006772009029345383,0.04761904761904767,-0.021134593993325956,0.008018327605956443,0.01848652984454291,0.2222222222222222,0.75,0.8240740740740741,-0.021134593993325956,0.06925880923450789,0.8240740740740741,0.2692307692307692,0.9581619703805088,0.9047120156084341,0.5268632216868377,0.5268632216868377,0.6599338473657012,34.61538461538461,881302.8839146222,880467.7228292439,873793.0020204753,865098.4331844845,881800.0,882500.0,876175.0,851966.6666666666,0.004365566239621144,0.032904260730075574,-0.0014783611155736454,-0.0005312208694497889,0.007103510745877006,0.017225284712008904,0.008594577751002586,0.002924127084893202,0.0030062731358044825,1.0,0.0,-547.6190476190914,0.3314536340852213,1664.2857142857158,0.29741761979056935,60.050787645172214,0.375,0.45,0.0,3.0,33.87096774193549,36.84210526315789,42.98245614035088,9307.244062817772,10429.547797147634,-1122.303734329862,0.0,12.812658626665028,-63.1578947368421,33.107228005693656,5928.571428571428,0.006737012987012987,0.012463543045112765,7100.0,0.5633802816901409,0.0005678591709256105,0.06904761904761905,0.021134593993325918,0.0018837984593793934,0.004545454545454545,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.25,-0.0008665187847324285,-0.00025366411903193775,-0.0002961957967633211,0.0008925332915837858,-0.0005678591709256109,-0.00025366411903193775,0.0006009615384614531,-0.0006002400960384291,-0.001168820709387064,-0.0016673336001067351,-0.0005678591709256109,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.003409090909090917,0.010227272727272751,0.05,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-09T13:15:00+09:00,2026-02-09,000660,000660.KS,13,15,881000.0,882000.0,879000.0,880500.0,92290.0,81261345000.0,2103411378500.0,864105.3590937108,0.0005681818181817455,0.0,-0.0028312570781426905,-0.00339558573853993,-0.006207674943566555,-0.0028312570781426905,-0.0028312570781426905,-0.006207674943566555,0.048214285714285765,-0.02057842046718572,0.00859106529209619,0.018972965198924552,0.2777777777777778,0.7430555555555556,0.8287037037037037,-0.02057842046718572,0.06469165659008458,0.8287037037037037,0.28846153846153844,1.1216645701541696,1.1691898397415594,0.681240493986091,0.681240493986091,0.931950795475392,58.82352941176471,881035.2559430816,880473.5914057449,874431.763732811,865849.7291267047,881500.0,882250.0,878750.0,852058.3333333334,0.0019914651493599944,0.03337995246804293,-0.0006075306742505671,2.999362446853837e-05,0.006939633850084226,0.016920107936132966,0.007551752445589699,0.002369312895799558,0.0027150867889849106,1.0,0.0,-291.6666666667169,0.15388066397489508,981.2030075187866,0.1661329775948136,58.93868136065214,0.375,0.5,0.0,4.0,37.288135593220346,46.875,41.063596491228076,8706.277160041267,10084.89366972636,-1378.6165096850928,-0.0028312570781426905,4.891684136967154,-53.125,34.62611251914005,5500.0,0.006246450880181715,0.01245717073254428,6900.0,0.43478260869565216,0.0011363636363636363,0.06904761904761905,0.020578420467185762,0.0018837984593793934,0.0034071550255536627,0.16666666666666666,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.5,0.0016303911619321987,0.0021577388886522275,-0.000176054783098345,0.0008944495066578462,0.0016303911619321987,0.0021577388886522275,-0.0006006006006006315,-0.001799640071985631,0.001168782418782377,-0.0015959456665542993,0.001168782418782377,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,809669.2720952218,690451.4023869635,0.021136892439365784,0.025952266362641474,64.2292490118577,0.06867469879518073,0.1842456608811749,0.0,-0.047261009667024734,0.8819130883313359,0.044344188128190604,0.0017035775127767216,0.0073821692220328305,0.04599659284497445,1.0,15m,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
