datetime,date,symbol,yahoo_symbol,hour,minute,open_price,high_price,low_price,current_price,current_volume,current_turnover,cum_turnover_day,vwap_session,return_1d,return_2b,return_3b,return_4b,return_8b,return_10b,return_16b,intraday_return_from_open,return_vs_prev_close,distance_from_day_high,distance_from_day_low,price_vs_vwap,price_position_recent_8,pos_in_20bar_range,pos_in_60bar_range,recent_20_high_dist,recent_20_low_dist,recent_60_range_percentile,day_range_percentile,volume_ratio_4,volume_ratio_8,volume_ratio_20,volume_ratio_20d,relative_volume_by_slot,rsi_6,ema_5,ema_10,ema_20,ema_40,sma_5,sma_10,sma_20,sma_60,price_vs_sma20,price_vs_sma60,price_vs_ema5,price_vs_ema10,price_vs_ema20,price_vs_ema40,ema5_vs_ema20,ema20_slope,ema40_slope,ma_bull_stack,ma_bear_stack,lr_slope_8,lr_r2_8,lr_slope_20,lr_r2_20,adx_14,up_bar_ratio_8,up_bar_ratio_20,consecutive_bull,consecutive_bear,rsi_14,stoch_k_14,stoch_d_3,macd,macd_signal,macd_hist,roc_10,cci_20,williams_r_14,mfi_14,atr_14,atr_14_over_price,rolling_volatility_20,avg_range_20,range_vs_avg_20,gap_size,gap_size_from_prev_close,drawdown_from_day_high,downside_vol_20,intraday_range,body_ratio,upper_wick_ratio,lower_wick_ratio,bullish_candle,bearish_candle,large_bull_candle,large_bear_candle,close_location_value,excess_return_kospi_1b,excess_return_kosdaq_1b,excess_return_kospi_4b,excess_return_kosdaq_4b,kospi_defense_score,kosdaq_defense_score,sector_return_1b,sector_return_4b,sector_excess_return_1b,sector_excess_return_4b,sector_defense_score,bar_index_in_day,is_morning_session,is_lunch_session,is_afternoon_session,is_opening_bar,is_near_close,is_monday,is_friday,opening_range_breakout_up,opening_range_breakout_down,daily_ema20,daily_ema60,daily_ema20_slope,daily_ema60_slope,daily_rsi_14,daily_return_5d,daily_return_20d,daily_box_breakout_20d,daily_near_20d_high,daily_volume_surge,daily_volatility_20d,er_5b,er_20b,dd_20b,p_up_20b,timeframe,company_name,sector,industry,currency,market_cap,exchange
2026-01-16T00:00:00+09:00,2026-01-16,000660,000660.KS,0,0,751000.0,763000.0,747000.0,756000.0,3712326.0,2806518456000.0,2806518456000.0,373468.2381867861,0.009345794392523255,0.018867924528301883,0.024390243902439046,0.009345794392523255,0.04132231404958686,0.11669128508124071,0.3034482758620689,0.0,0.009345794392523255,-0.00917431192660545,0.012048192771084265,1.0242685259406041,0.5,0.8783269961977186,0.9,-0.040609137055837574,0.43999999999999995,0.9,0.5625,0.9659506912725679,0.8428550285257363,0.9612226921796577,0.9612226921796577,0.9553595732712243,50.0,746372.3231988477,727174.3183220006,686079.9789580844,630772.0496499001,746800.0,739800.0,668350.0,595016.6666666666,0.13114386174908366,0.27055264558415737,0.012899295032658076,0.039640676178603895,0.10191234722823372,0.1985312291811372,0.08787946899766164,0.03343616865599275,0.031352994764258124,1.0,0.0,547.6190476190126,0.04062980030722363,13003.75939849623,0.9121176124542468,73.24677139282078,0.75,0.85,3.0,0.0,89.25233644859813,83.83838383838383,80.83283818577935,51315.53808405064,46033.928149827574,5281.609934223066,0.11669128508124071,78.98008577755218,-16.161616161616163,86.14260618672726,31000.0,0.041005291005291,0.022277772328845404,25350.0,0.631163708086785,0.0026702269692923898,0.0026702269692923898,0.009174311926605505,0.004853911286421594,0.021164021164021163,0.3125,0.4375,0.25,1.0,0.0,0.0,0.0,0.5625,0.0003431927633956722,0.005739614772077628,-0.03734825949716969,0.00431317807014131,0.009345794392523255,0.009345794392523255,0.0347463516330786,0.07276657060518743,-0.025400557240555344,-0.06342077621266418,0.009345794392523255,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,686102.7825444703,593853.0539316746,0.03342258973901213,0.028284642466567478,89.25233644859813,0.016129032258064502,0.42641509433962255,0.0,-0.040609137055837574,0.9612226921796577,0.022277772328845386,0.014550264550264647,0.16402116402116396,0.27645502645502645,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-19T00:00:00+09:00,2026-01-19,000660,000660.KS,0,0,755000.0,774000.0,750000.0,764000.0,3392008.0,2591494112000.0,2591494112000.0,375222.1405467112,0.010582010582010692,0.020026702269692942,0.029649595687331498,0.035230352303523116,0.029649595687331498,0.09770114942528729,0.3082191780821917,0.0,0.010582010582010692,-0.012919896640826822,0.01866666666666661,1.0361271829184346,0.625,0.9043824701195219,0.925,-0.030456852791878153,0.4227188081936686,0.925,0.5833333333333334,0.9049699125560211,0.8239374144251499,0.8704025829546297,0.8704025829546297,0.8729263850784061,73.80952380952381,752248.2154658985,733869.8968089095,693500.9333430286,637270.974057222,749800.0,746600.0,679000.0,599725.0,0.1251840942562592,0.27391721205552555,0.015622216566938851,0.0410564642617246,0.10165677256861039,0.19886207139790213,0.08471117960819163,0.03303757534596574,0.03125322300441957,1.0,0.0,1428.5714285714257,0.16692168590902623,12517.293233082697,0.8951831612641584,76.53435716948954,0.75,0.85,4.0,0.0,89.0995260663507,85.2760736196319,83.33227013306407,51168.06271283957,47060.75506242998,4107.307650409595,0.09770114942528729,71.91695337442381,-14.723926380368098,86.15834798251561,31500.0,0.0412303664921466,0.021772129687363504,25100.0,0.9561752988047809,-0.0013227513227513227,-0.0013227513227513227,0.012919896640826873,0.004853911286421594,0.031413612565445025,0.375,0.4166666666666667,0.20833333333333334,1.0,0.0,0.0,0.0,0.5833333333333334,-0.002622565325841819,-0.0038429866510460986,-0.009951040974909953,0.01480842003763927,0.010582010582010692,0.010582010582010692,0.002686366689053088,0.08502906976744184,0.007895643892957604,-0.04979871746391873,0.010582010582010692,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,693521.5651592826,599431.6423273574,0.033025442292559326,0.028341608971871768,89.0995260663507,0.020026702269692942,0.3865698729582576,0.0,-0.030456852791878153,0.8704025829546297,0.021772129687363487,-0.03664921465968585,0.17015706806282727,0.28403141361256545,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-20T00:00:00+09:00,2026-01-20,000660,000660.KS,0,0,764000.0,764000.0,737000.0,743000.0,2762369.0,2052440167000.0,2052440167000.0,376585.21114639926,-0.027486910994764413,-0.01719576719576721,-0.008010680907877155,0.0013477088948787852,-0.01719576719576721,0.023415977961432466,0.26360544217687076,0.0,-0.027486910994764413,-0.027486910994764413,0.008141112618724522,0.9729930385162027,0.38,0.8132780082987552,0.8482293423271501,-0.05710659898477155,0.3583180987202925,0.8482293423271501,0.2222222222222222,0.858537338860245,0.7567976666787212,0.7106280617704374,0.7106280617704374,0.7108900643579413,44.827586206896555,749165.4769772657,735529.9155709259,698215.1301675021,642428.4875178454,750800.0,748300.0,688550.0,604133.3333333334,0.07907922445719273,0.22986095784595006,-0.008229793238927918,0.010156057926312467,0.06414193548305658,0.15654896138048513,0.07297227546120433,0.028723411852269676,0.028955523413922934,1.0,0.0,1535.714285714207,0.19855388910763494,11426.315789473667,0.8467470558302718,78.79030897914132,0.625,0.8,0.0,1.0,76.96335078534031,70.77922077922078,79.96455941241216,48794.193829835625,47407.44281591111,1386.7510139245132,0.023415977961432466,49.57340989042095,-29.22077922077922,81.14583966027031,30500.0,0.04104979811574697,0.023631422153245853,25150.0,1.073558648111332,0.0,0.0,0.0274869109947644,0.007348698238226067,0.03633916554508748,0.7777777777777778,0.0,0.2222222222222222,0.0,1.0,0.0,1.0,0.2222222222222222,-0.023631362262014233,-0.035758638334589365,-0.03308939787413978,-0.034940476703615,-0.023631362262014233,-0.027486910994764413,-0.02746148693904893,0.03492516037063442,-2.5424055715483895e-05,-0.03357745147575564,-2.5424055715483895e-05,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,698233.7970488748,604138.8015953129,0.028712714131579498,0.026824303023128326,76.96335078534031,0.006775067750677488,0.3460144927536233,0.0,-0.05710659898477155,0.7106280617704374,0.02363142215324584,0.07671601615074031,0.2772543741588156,0.2193808882907133,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-21T00:00:00+09:00,2026-01-21,000660,000660.KS,0,0,729000.0,756000.0,728000.0,740000.0,5108442.0,3780247080000.0,3780247080000.0,379035.0711443143,-0.004037685060565233,-0.03141361256544506,-0.021164021164021163,-0.012016021361815787,-0.005376344086021501,-0.0026954177897574594,0.23539232053422365,0.0,-0.004037685060565233,-0.021164021164021163,0.016483516483516425,0.9523259358716476,0.32,0.7828054298642534,0.8327526132404182,-0.060913705583756306,0.3051146384479717,0.8327526132404182,0.42857142857142855,1.3645121967099483,1.363826556054899,1.2865525736657617,1.2865525736657617,1.3146471967173141,51.99999999999999,746110.3179848439,736342.658194394,702194.6415801209,647188.0734925845,750400.0,748100.0,698200.0,607966.6666666666,0.05986823259810947,0.21717199407862275,-0.008189563711365255,0.004966901978182614,0.0538388591727319,0.14340796795984057,0.06254060313804333,0.023488023432062688,0.026025287347142045,1.0,0.0,416.66666666662036,0.013357758949698595,9926.315789473676,0.786737746037901,79.81620156968006,0.625,0.8,1.0,0.0,74.31693989071039,65.95744680851064,74.0042470691211,46138.94961859507,47153.74417644791,-1014.7945578528379,-0.0026954177897574594,35.78711407142611,-34.04255319148936,73.019678681976,30714.285714285714,0.041505791505791506,0.023397484182381946,25400.0,1.1023622047244095,-0.018842530282637954,-0.018842530282637954,0.021164021164021163,0.007234471004830387,0.03783783783783784,0.39285714285714285,0.5714285714285714,0.03571428571428571,1.0,0.0,0.0,0.0,0.42857142857142855,-0.008986807668404317,0.021649315989516804,-0.035440555898997084,-0.012152701716838243,-0.004037685060565233,0.021649315989516804,0.029614325068870517,0.03891591382904802,-0.03365201012943575,-0.05093193519086381,-0.004037685060565233,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,702211.5306632677,608593.2671167781,0.02347862234147602,0.024821314107108083,74.31693989071039,-0.0026954177897574594,0.3528336380255941,0.0,-0.060913705583756306,1.2865525736657617,0.023397484182381932,0.13648648648648654,0.2851351351351352,0.21081081081081082,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-22T00:00:00+09:00,2026-01-22,000660,000660.KS,0,0,766000.0,773000.0,751000.0,755000.0,3545309.0,2676708295000.0,2676708295000.0,380801.10473045794,0.020270270270270174,0.016150740242261152,-0.011780104712041939,-0.001322751322751281,0.008010680907877266,-0.001322751322751281,0.1796875,0.0,0.020270270270270174,-0.023285899094437235,0.005326231691078487,0.9826623153690976,0.62,0.8405797101449275,0.8850174216027874,-0.04187817258883253,0.29948364888123935,0.8850174216027874,0.18181818181818182,0.9576656819822195,0.9397501986606546,0.8854448930959687,0.8854448930959687,0.912378086772183,60.65573770491804,749073.5453232293,739734.9021590496,707223.7233343951,652447.1918587999,751600.0,748000.0,706950.0,611633.3333333334,0.06796803168540921,0.23439969480625633,0.00791171269332902,0.020635903208563455,0.0675546861470524,0.15718177566069458,0.05917479944185411,0.019787702267703544,0.023814387316211327,1.0,0.0,1178.571428571373,0.09823495805394,8871.428571428574,0.73704783491578,80.75551040277936,0.625,0.8,0.0,1.0,72.67441860465117,71.7948717948718,69.5105131275344,44729.4112808014,46668.877597318606,-1939.4663165172024,-0.001322751322751281,42.260674346308534,-28.205128205128204,72.95888531612431,30785.714285714286,0.04077578051087985,0.021072631640791838,25850.0,0.851063829787234,0.03513513513513514,0.03513513513513514,0.02328589909443726,0.007234471004830387,0.02913907284768212,0.5,0.3181818181818182,0.18181818181818182,0.0,1.0,0.0,0.0,0.18181818181818182,0.011594055364989586,0.00023432119182209554,-0.024416234006951476,-0.01783240288739607,0.020270270270270174,0.020270270270270174,0.0187290969899665,0.022834116856951026,0.001541173280303676,-0.024156868179702307,0.020270270270270174,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,707239.0039334326,613393.4878670475,0.019779397589460013,0.02329180602725911,72.67441860465117,0.008010680907877266,0.3017241379310345,0.0,-0.04187817258883253,0.8854448930959687,0.02107263164079182,0.14039735099337758,0.33112582781456945,0.22119205298013245,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-23T00:00:00+09:00,2026-01-23,000660,000660.KS,0,0,754000.0,776000.0,744000.0,767000.0,3508272.0,2690844624000.0,2690844624000.0,382544.8181701055,0.015894039735099286,0.03648648648648645,0.032301480484522305,0.003926701570680535,0.039295392953929476,0.03091397849462374,0.17818740399385558,0.0,0.015894039735099286,-0.011597938144329856,0.03091397849462374,1.00499382966139,0.8163265306122449,0.8970588235294118,0.926829268292683,-0.026649746192893398,0.3133561643835616,0.926829268292683,0.71875,0.9402787061610282,0.9381287166966978,0.8601150780543563,0.8601150780543563,0.9028466898756695,63.63636363636363,755049.0302154862,744692.1926755861,712916.7020644527,658035.1337193463,753800.0,750300.0,716100.0,615733.3333333334,0.0710794581762324,0.2456691208315287,0.015828071166587687,0.029955742176193345,0.07586201554674443,0.16559125903318028,0.05909852866264376,0.021055934284070377,0.024293203842501443,1.0,0.0,1619.0476190475943,0.15122972265829304,7787.969924812018,0.6975310553889835,80.22359550916234,0.75,0.8,1.0,0.0,71.51515151515152,82.05128205128204,73.26786688488816,44072.60020383145,46149.62211862118,-2077.0219147897296,0.03091397849462374,37.140132849370644,-17.94871794871795,72.75215786759686,31428.571428571428,0.04097597317936301,0.021023062121047927,26850.0,1.191806331471136,-0.0013245033112582781,-0.0013245033112582781,0.011597938144329897,0.007234471004830387,0.041720990873533245,0.40625,0.28125,0.3125,1.0,0.0,0.0,0.0,0.71875,0.008314067338968556,-0.00840648861355664,-0.013487281304343401,-0.022478775432724918,0.015894039735099286,0.015894039735099286,-0.0013131976362442677,0.018754186202277312,0.017207237371343553,-0.014827484631596777,0.017207237371343553,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,712930.5273683438,618429.7669533739,0.02104843733085615,0.023655102635890435,71.51515151515152,0.014550264550264647,0.3133561643835616,0.0,-0.026649746192893398,0.8601150780543563,0.02102306212104791,0.18513689700130387,0.3272490221642763,0.21903520208604954,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-26T00:00:00+09:00,2026-01-26,000660,000660.KS,0,0,753000.0,754000.0,736000.0,736000.0,3133330.0,2306130880000.0,2306130880000.0,384006.0946635731,-0.04041720990873532,-0.025165562913907258,-0.00540540540540535,-0.009421265141319024,-0.008086253369272267,-0.01735647530040052,0.08714918759231916,0.0,-0.04041720990873532,-0.023872679045092826,0.0,0.9166362467366775,0.1836734693877551,0.7373737373737373,0.818815331010453,-0.06598984771573602,0.24745762711864416,0.818815331010453,0.0,0.8194201206078735,0.8899776925433873,0.7591402378778157,0.7591402378778157,0.8063561259754465,38.888888888888886,748699.3534769908,743111.7940072976,715115.1113916477,661838.2979281587,748200.0,749000.0,723500.0,618700.0,0.01727712508638568,0.18959107806691455,-0.016961886527635528,-0.00957028816478156,0.029204932570519038,0.11205411095731344,0.04696340707999669,0.018400125900209563,0.022636734259507296,1.0,0.0,-785.7142857142749,0.0294810363030914,6049.62406015037,0.5977560504478685,77.90179722463112,0.625,0.75,0.0,1.0,53.01204819277108,18.75,57.53205128205127,40582.81830359774,45036.261355616494,-4453.4430520187525,-0.01735647530040052,15.656082046123485,-81.25,66.57192931324585,29642.85714285714,0.04027562111801242,0.024116434092499046,27400.0,0.656934306569343,-0.018252933507170794,-0.018252933507170794,0.023872679045092837,0.010834433734985814,0.024456521739130436,0.9444444444444444,0.05555555555555555,0.0,0.0,1.0,0.0,0.0,0.0,-0.03230510288524535,-0.11132767847620995,-0.02248780431135433,-0.09959204005532385,-0.03230510288524535,-0.04041720990873532,0.0,0.04752066115702469,-0.04041720990873532,-0.056941926298343715,-0.04041720990873532,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,715127.6199999301,622284.5286926075,0.018393445240727724,0.02249657088829138,53.01204819277108,-0.03664921465968585,0.2517006802721089,0.0,-0.06598984771573602,0.7591402378778157,0.024116434092499032,0.1277173913043479,0.4932065217391304,0.13043478260869565,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-27T00:00:00+09:00,2026-01-27,000660,000660.KS,0,0,738000.0,800000.0,733000.0,800000.0,5660198.0,4528158400000.0,4528158400000.0,386875.9327420193,0.08695652173913038,0.0430247718383312,0.0596026490066226,0.08108108108108114,0.06809078771695587,0.08401084010840099,0.14942528735632177,0.0,0.08695652173913038,0.0,0.09140518417462484,1.0678463876776343,1.0,1.0,1.0,0.0,0.28,1.0,1.0,1.4287017272361793,1.4691198119384778,1.3482104823080479,1.3482104823080479,1.4566404852134855,62.32876712328767,765799.5689846606,753455.1041877889,723199.3864972051,668577.8931511753,759600.0,755200.0,733550.0,622566.6666666666,0.09058687206052762,0.28500294479841526,0.04465976790857207,0.061775274403888636,0.1061956286699528,0.19656962665845756,0.05890516956020675,0.022589263673860493,0.02472338220418968,1.0,0.0,3035.7142857142685,0.13228643446099897,5176.691729323295,0.6135157487514351,74.14915451850005,0.625,0.75,1.0,0.0,63.55140186915888,100.0,66.93376068376068,42491.58954069554,44527.326992632305,-2035.7374519367659,0.08401084010840099,36.11839520132154,-0.0,66.70220632260995,31857.14285714286,0.03982142857142857,0.029180907217870942,30000.0,2.2333333333333334,0.002717391304347826,0.002717391304347826,0.0,0.010834433734985814,0.08375,0.9253731343283582,0.0,0.07462686567164178,1.0,0.0,1.0,0.0,1.0,0.05962895356152731,0.06987670187945039,0.04545533578274452,-0.05694201474217242,0.08695652173913038,0.08695652173913038,0.048652202498356445,0.06688963210702337,0.03830431924077393,0.014191448974057774,0.08695652173913038,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,723210.7038094606,628111.2654567843,0.022583171724408047,0.02399402321813815,63.55140186915888,0.07671601615074031,0.335559265442404,1.0,0.0,1.3482104823080479,0.029180907217870932,0.13375000000000004,0.32624999999999993,0.18625,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-28T00:00:00+09:00,2026-01-28,000660,000660.KS,0,0,810000.0,854000.0,803000.0,841000.0,6708497.0,5641845977000.0,5641845977000.0,390694.7053567025,0.05125000000000002,0.14266304347826098,0.0964797913950457,0.11390728476821188,0.11243386243386233,0.13342318059299196,0.1584022038567494,0.0,0.05125000000000002,-0.015222482435597207,0.04732254047322537,1.1525758820615981,0.8968253968253969,0.9409090909090909,0.9631728045325779,-0.015222482435597207,0.3264984227129337,0.9631728045325779,0.7450980392156863,1.4115501719936305,1.586944868071177,1.5511256539049019,1.5511256539049019,1.726418108542,79.51807228915663,790866.3793231071,769372.3579718273,734418.4925450904,676988.7276316058,779800.0,765100.0,743600.0,627266.6666666666,0.13098440021516944,0.34073759166755235,0.06339075978903241,0.09309879837247226,0.14512367068203402,0.24226588372036173,0.07686065554041188,0.030160312443758386,0.028803316025285852,1.0,0.0,9809.523809523773,0.45048473605571104,5234.586466165416,0.6110364406294196,70.65982434659726,0.625,0.75,2.0,0.0,67.63485477178423,90.0,69.58333333333333,46773.48621317162,44976.55883674017,1796.9273764314494,0.13342318059299196,69.97003275489587,-10.0,67.20971079117467,31642.85714285714,0.037625276031934766,0.027814349854454183,31800.0,1.6037735849056605,0.0125,0.0125,0.01522248243559719,0.010834433734985814,0.06064209274673008,0.6078431372549019,0.2549019607843137,0.13725490196078433,1.0,0.0,1.0,0.0,0.7450980392156863,0.034344887895098264,0.004205361384357342,0.06983278488499445,-0.05424858481562933,0.05125000000000002,0.05125000000000002,0.018181818181818077,0.0663164806303349,0.03306818181818194,0.047590804137876974,0.05125000000000002,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,734428.7320180835,635091.2239663979,0.030154697862492252,0.026941550849185036,67.63485477178423,0.13648648648648654,0.3140624999999999,1.0,-0.015222482435597207,1.5511256539049019,0.027814349854454173,0.07015457788347201,0.11652794292508917,0.19500594530321047,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-29T00:00:00+09:00,2026-01-29,000660,000660.KS,0,0,879000.0,884000.0,819000.0,861000.0,6837983.0,5887503363000.0,5887503363000.0,394710.8712581237,0.02378121284185486,0.07624999999999993,0.16983695652173902,0.12255541069100384,0.12696335078534027,0.14953271028037385,0.1603773584905661,0.0,0.02378121284185486,-0.02601809954751133,0.05128205128205132,1.1813435167255464,0.8525641025641025,0.9029535864978903,0.9399477806788512,-0.02601809954751133,0.33075734157650705,0.9399477806788512,0.6461538461538462,1.2243474577090572,1.4679926149354343,1.5324616776615498,1.5324616776615498,1.7597410682455923,83.06010928961749,814244.2528820714,786031.9292496769,746473.8742074628,685964.8872593323,801000.0,776300.0,754100.0,631283.3333333334,0.14175838748176628,0.3638883755313249,0.05742226236468184,0.0953753504922954,0.1534228186004909,0.25516628619285986,0.09078734168233416,0.043851349686611085,0.036453903327595905,1.0,0.0,17083.333333333383,0.7483141151362068,5449.62406015036,0.6016804146377004,67.80057445194915,0.625,0.75,0.0,1.0,73.49397590361446,85.625,91.875,51190.65897692728,46219.3788647776,4971.280112149681,0.14953271028037385,77.68481278765428,-14.374999999999998,76.10785906942772,34214.28571428572,0.03973784635805542,0.027887634095396706,33800.0,1.9230769230769231,0.04518430439952437,0.04518430439952437,0.026018099547511313,0.010834433734985814,0.07549361207897794,0.27692307692307694,0.07692307692307693,0.6461538461538462,0.0,1.0,0.0,0.0,0.6461538461538462,0.014026466325413045,-0.003470193499615526,0.07622736641009165,-0.04896576560930388,0.02378121284185486,0.02378121284185486,-0.010467980295566504,0.056541748849441076,0.03424919313742136,0.06601366184156277,0.03424919313742136,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,746483.1384925517,642498.0690822537,0.043846045958376934,0.03248279437721835,73.49397590361446,0.14039735099337758,0.32258064516129026,1.0,-0.02601809954751133,1.5324616776615498,0.027887634095396695,-0.022067363530778206,-0.013937282229965153,0.1916376306620209,0.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-01-30T00:00:00+09:00,2026-01-30,000660,000660.KS,0,0,854000.0,931000.0,853000.0,909000.0,7875195.0,7158552255000.0,7158552255000.0,399675.36497094086,0.05574912891986061,0.08085612366230688,0.13624999999999998,0.23505434782608692,0.22341857335127857,0.20238095238095233,0.20238095238095233,0.0,0.05574912891986061,-0.023630504833512367,0.06565064478311844,1.2743458308121904,0.8916256157635468,0.9153846153846154,0.9488372093023256,-0.023630504833512367,0.3546944858420269,0.9488372093023256,0.717948717948718,1.1631684411192682,1.4866843808983627,1.6947727637155532,1.6947727637155532,2.0266654745913155,85.64814814814815,845829.501921381,808389.7602951901,761952.552854371,696844.648856438,829400.0,791600.0,765700.0,636666.6666666666,0.1871490139741414,0.42774869109947655,0.07468467100653409,0.12445758796854522,0.19298766910717813,0.30445143188187074,0.11008159071427248,0.0535857290267705,0.04227892665136501,1.0,0.0,23797.61904761905,0.8469830898045602,6445.11278195487,0.573318640150484,65.4199607073758,0.75,0.75,1.0,0.0,77.3972602739726,89.3719806763285,88.33232689210949,57897.09736474813,48554.92256477171,9342.17479997642,0.20238095238095233,98.85841201363687,-10.628019323671497,78.27438449296659,37857.142857142855,0.04164702184504165,0.028807630908606757,36100.0,2.160664819944598,-0.008130081300813009,-0.008130081300813009,0.023630504833512353,0.010834433734985814,0.0858085808580858,0.7051282051282052,0.28205128205128205,0.01282051282051282,1.0,0.0,1.0,0.0,0.717948717948718,0.055153512299080054,0.06860550453842329,0.17954065311495637,0.15516980662849034,0.05574912891986061,0.06860550453842329,-0.001244555071561959,0.05522682445759375,0.05699368399142257,0.17982752336849317,0.05699368399142257,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,761960.9348265944,651235.837309065,0.053580831717533695,0.03681604378718428,77.3972602739726,0.18513689700130387,0.34268833087149186,1.0,-0.023630504833512367,1.6947727637155532,0.028807630908606746,-0.07700770077007701,0.03520352035203511,0.20132013201320131,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
2026-02-02T00:00:00+09:00,2026-02-02,000660,000660.KS,0,0,870000.0,888000.0,830000.0,830000.0,7634191.0,6336378530000.0,6336378530000.0,403937.16754563287,-0.08690869086908692,-0.03600464576074336,-0.013079667063020217,0.03750000000000009,0.12162162162162171,0.08638743455497377,0.11559139784946226,0.0,-0.08690869086908692,-0.06531531531531531,0.0,1.054775016231292,0.4898989898989899,0.6115384615384616,0.7651162790697674,-0.10848549946294306,0.23695976154992549,0.7651162790697674,0.0,1.050967264235043,1.3601220854520217,1.5866255179655073,1.5866255179655073,1.9646435835729463,61.130742049469966,840553.0012809207,812318.8947869737,768433.2621063357,703340.0318390508,848200.0,798200.0,772400.0,640850.0,0.07457276022786119,0.29515487243504723,-0.012554831479798412,0.021766211923044176,0.08011982423158659,0.18008354768285595,0.09385296385648267,0.04631524111459795,0.03892428800053005,1.0,0.0,19654.761904761886,0.6713459893507787,6263.157894736824,0.5602578270042385,63.18571315121684,0.75,0.7,0.0,1.0,62.77777777777778,50.49019607843137,75.16239225158661,56189.639151619165,50081.8658821412,6107.7732694779625,0.08638743455497377,58.815963004461715,-49.50980392156863,72.93076955223358,41357.142857142855,0.04982788296041308,0.036199832548265136,38200.0,1.5183246073298429,-0.0429042904290429,-0.0429042904290429,0.06531531531531531,0.02077539437195572,0.06987951807228916,0.6896551724137931,0.3103448275862069,0.0,0.0,1.0,0.0,1.0,0.0,-0.03433001164431271,-0.042469695655300344,0.06408488906950449,0.022933063274976462,-0.03433001164431271,-0.042469695655300344,-0.06292834890965737,-0.05705329153605021,-0.023980341959429552,0.0945532915360503,-0.023980341959429552,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,768440.8457954902,657096.9573972924,0.04631097926131966,0.03464972054480597,62.77777777777778,0.1277173913043479,0.19252873563218387,0.0,-0.10848549946294306,1.5866255179655073,0.03619983254826513,0.06867469879518073,0.11325301204819271,0.11325301204819277,1.0,1d,SK hynix,Technology,Semiconductors,KRW,695288499011584,KSC
